Fri. Sep. 18, 2020             LANDSAT 5                 Time: 13:40
                         Image Assessment System
                           GCP Residual Report
----------------------------------------------------------------------------
WOID: L2            Path/Row: 046 / 028

L0R Reference Image: L51PAC1084217180100_HDF.202482107
Acquisition Date: Aug 04, 1984

Band Number:  5

GLS date for each WRS-2 path/row used:
Path  Row   Date
045   028   10-02-1999, 08-19-2015
045   029   10-02-1999, 08-19-2015
046   027   09-25-2000, 07-03-2013
046   028   09-07-1999, 08-26-2015
046   029   07-26-2001, 08-20-2013
047   027   07-30-2000, 09-15-2014
047   028   07-01-2001, 07-26-2013


Point_ID         Latitude  Longitude    Height       Across    Along    Residual  Residual
                                                      Scan      Scan      In y      in x
                                                    Residual  Residual    dir       dir
                   (deg)     (deg)     (meters)     (meters)  (meters)  (meters)  (meters)
0460280687_01   45.399613 -122.569818    18.883       1.946     2.630     1.380     2.965
0460280688_01   45.486538 -123.098553    39.016       0.966     0.204     0.905     0.392
0460280690_01   45.380359 -122.485664    41.942       0.733     5.844    -0.452     5.869
0460280692_01   45.707881 -122.702319    47.000      -1.155     3.537    -1.838     3.233
0460280694_01   45.795125 -121.424503   620.332       3.762    -5.265     4.730    -4.400
0460280697_01   45.620894 -122.416499    74.000       0.458    -2.919     1.032    -2.767
0460280698_01   45.870609 -122.584699   184.000      -1.141    -1.949    -0.728    -2.136
0460280705_01   45.268349 -122.567002   138.982       1.320     2.366     0.819     2.581
0460280706_01   45.381114 -122.606364     1.235       5.085     2.417     4.496     3.384
0460280707_01   45.299646 -122.882819   288.943      -1.226     3.082    -1.817     2.771
0460280709_01   45.240058 -122.400935   331.970      -2.004     2.215    -2.405     1.767
0460280714_01   46.140567 -122.955926   -13.759      -0.713    -1.060    -0.487    -1.180
0460280715_01   45.379644 -122.109368   256.753       1.580     1.725     1.202     2.005
0460280717_01   45.921134 -122.678334   132.000      -1.750     1.980    -2.109     1.589
0460280718_01   45.822812 -122.583511    63.000       2.825     3.339     2.100     3.833
0460280720_01   45.622578 -123.159187    69.076       3.964    -6.487     5.179    -5.561
0460280721_01   45.349499 -122.808013    53.092      -3.107    -1.754    -2.691    -2.340
0460280723_01   45.649171 -122.764630    -7.061       6.263    -0.844     6.302     0.425
0460280724_01   45.570827 -122.987189    34.666       2.303    -5.140     3.283    -4.574
0460280726_01   45.788235 -121.867412   235.774      -0.164     0.836    -0.328     0.786
0460280727_01   45.969650 -121.470261   498.917       2.672     4.837     1.651     5.268
0460280729_01   45.296316 -122.237337   368.819      -2.017     3.677    -2.709     3.195
0460280730_01   45.699370 -122.449572   130.000      -5.241     0.653    -5.262    -0.407
0460280732_01   45.521943 -123.069417    33.111       0.567    -6.271     1.809    -6.028
0460280734_01   45.491141 -122.295740    18.000       4.334     0.061     4.232     0.926
0460280735_01   45.688678 -122.694336    48.000      -1.655     0.579    -1.736     0.237
0460280736_01   45.341831 -122.983433   123.446      -1.079    -2.248    -0.606    -2.417
0460280737_01   45.420155 -122.449638   166.960      -3.509     0.728    -3.581     0.011
0460280738_01   45.927881 -122.461983   132.000      -0.484    -1.616    -0.151    -1.679
0460280739_01   46.037111 -122.893205   -12.670       3.633    -1.180     3.794    -0.432
0460280741_01   45.314841 -122.451054   176.981      -3.686    -5.960    -2.417    -6.573
0460280743_01   45.827282 -122.861183    23.841      -1.432    -0.722    -1.258    -0.993
0460280744_01   45.649359 -121.427831   320.256      -0.958     0.178    -0.974    -0.017
0460280745_01   45.840111 -122.406833   258.000      -4.138     6.139    -5.276     5.185
0460280746_01   45.374112 -123.189573    44.678       0.089    -1.269     0.341    -1.225
0460280748_01   45.361472 -122.626043   149.804       3.055     4.228     2.146     4.751
0460280749_01   45.300432 -122.717135    15.853      -0.212    -0.678    -0.072    -0.706
0460280750_01   45.402821 -122.292250   223.983      -4.217     2.043    -4.537     1.156
0460280751_01   45.232754 -122.512617   195.973      -6.395     3.510    -6.963     2.156
0460280752_01   45.833605 -122.454408   170.000       3.534    -1.196     3.698    -0.466
0460280753_01   46.170874 -123.230641   -10.610       1.568    -1.706     1.877    -1.359
0460280754_01   45.926055 -122.828015    -5.779       4.834    -5.326     5.798    -4.253
0460280755_01   46.708065 -121.732018  1220.013       1.877    -4.689     2.765    -4.213
0460280758_01   45.282275 -122.609357    53.942       1.304    -1.113     1.500    -0.829
0460280760_01   46.312000 -122.741468   162.564       5.684     0.490     5.468     1.611
0460280762_01   45.352357 -123.065406   104.923       5.630    -5.358     6.585    -4.120
0460280763_01   45.323344 -122.698628    56.980       0.476    -0.276     0.521    -0.175
0460280774_01   45.811188 -121.493939   140.993       6.382    -2.612     6.769    -1.282
0460280775_01   46.180497 -122.925963    67.572       3.632     3.030     2.953     3.691
0460280777_01   45.436613 -122.986053    49.065      -2.598     3.421    -3.228     2.831
0460280778_01   45.277669 -122.688551    23.933       2.579    -1.744     2.875    -1.192
0460280779_01   45.722374 -123.227664   251.875      -5.802    -0.324    -5.615    -1.475
0460280780_01   45.306881 -122.842612    57.024       2.377    -2.339     2.795    -1.815
0460280786_01   45.758605 -122.803499   -13.205       0.296    -1.366     0.563    -1.279
0460280790_01   45.285283 -122.843058    93.983      -3.827     1.871    -4.121     1.066
0460280791_01   45.804060 -122.490218   152.000      -4.182    -0.245    -4.046    -1.075
0460280792_01   46.742636 -123.049629    24.311       5.368     3.384     4.585     4.381
0460280794_01   46.400856 -122.964255    25.073      -5.296    -2.433    -4.702    -3.437
0460280796_01   45.738615 -122.467299   136.000       2.205     1.976     1.764     2.376
0460280797_01   46.082769 -122.957524   147.457      -0.142     1.244    -0.387     1.190
0460280799_01   46.599324 -121.110589  1272.428       2.703    -2.089     3.056    -1.505
0460280801_01   45.879305 -123.196992   207.018       6.811    -1.860     7.040    -0.463
0460280804_01   45.440612 -122.493169   115.899       3.356     2.182     2.850     2.807
0460280805_01   45.996269 -122.843297    -7.076       5.107    -1.793     5.359    -0.738
0460280807_01   46.043773 -122.824950    63.642       1.616    -2.213     2.024    -1.845
0460280808_01   46.151858 -123.373170   -18.467       1.406    -3.345     2.045    -2.997
0460280809_01   45.896751 -122.957685   301.948      -3.634     1.527    -3.862     0.770
0460280810_01   45.344015 -121.952178   414.556      -1.576     1.300    -1.803     0.957
0460280815_01   46.219057 -121.855441  1298.922      -4.643    -5.760    -3.394    -6.555
0460280816_01   45.785869 -121.342546   716.280      -4.549    -0.730    -4.305    -1.623
0460280817_01   46.220473 -123.365820    -0.657      -1.736    -5.314    -0.640    -5.550
0460280820_01   45.358264 -123.269173   256.272      -4.271     3.234    -4.828     2.312
0460280821_01   45.360448 -123.360332   143.915       0.548     1.683     0.200     1.757
0460280824_01   46.246341 -121.657549  1263.107      -5.115    -0.460    -4.909    -1.467
0460280826_01   46.553692 -122.510955   128.460      -3.303    -1.717    -2.893    -2.338
0460280827_01   46.700994 -121.776145  1514.030      -3.718    -2.290    -3.180    -2.975
0460280828_01   46.285032 -121.175989  1317.807       5.582     0.997     5.258     2.087
0460280829_01   46.426618 -122.086141  1282.000      -1.780     2.884    -2.313     2.465
0460280830_01   45.973464 -121.556143   617.857       6.087    -0.838     6.122     0.395
0460280832_01   46.635576 -121.720027   790.346      -3.395    -0.926    -3.138    -1.580
0460280833_01   45.837503 -121.482407   242.239       3.832    -4.752     4.699    -3.886
0460280834_01   45.929448 -123.498210   130.269      -3.246    -0.074    -3.164    -0.720
0460280835_01   46.806770 -122.023436  1019.038      -1.540     3.610    -2.223     3.226
0460280837_01   46.189857 -121.850989   633.618      -2.664     4.240    -3.451     3.619
0460280838_01   45.896116 -123.524593   114.604       4.218    -2.824     4.694    -1.924
0460280841_01   46.574589 -121.439581  1231.821       0.099     3.396    -0.577     3.341
0460280842_01   45.671822 -121.355178   156.652       1.560     0.592     1.408     0.892
0460280843_01   45.949657 -123.504206   140.675       2.905    -4.074     3.658    -3.410
0460280845_01   45.245982 -121.895526   702.412       2.057    -1.609     2.333    -1.162
0460280850_01   46.632460 -121.943123   865.826       0.071     4.256    -0.775     4.178
0460280852_01   46.718667 -121.763181  1251.068      -0.216    -0.412    -0.130    -0.445
0460280854_01   46.269107 -121.619227  1400.265       2.250    -0.851     2.368    -0.384
0460280859_01   46.615895 -121.084146  1219.728       0.367     1.016     0.157     1.067
0460280860_01   45.266775 -121.895111  1131.337       2.991    -6.050     4.131    -5.315
0460280862_01   45.363302 -123.308254   123.539       0.921    -3.030     1.508    -2.783
0460280866_01   46.665660 -121.072973   868.079       2.656    -4.610     3.512    -3.982
0460280871_01   46.614095 -123.285362    91.511      -3.127     6.087    -4.274     5.341
0460290002_01   45.353328 -122.619613     0.715       3.877     4.335     2.929     5.021
0460290003_01   45.413641 -122.957702    44.518       0.283    -5.654     1.408    -5.480
0460290006_01   45.303068 -122.469958   154.383      -4.242     0.964    -4.347     0.095
0460290022_01   45.255014 -122.705147    26.344       6.890    -2.845     7.316    -1.406
0460290028_01   45.305680 -122.966639    34.916      -2.092     5.363    -3.122     4.833
0460290032_01   45.381350 -122.606447     0.576       1.573     2.259     1.088     2.526
0460290039_01   45.450419 -123.246217    96.617      -1.092     0.658    -1.201     0.426
0460290041_01   45.412677 -122.806394   127.484       2.882     3.293     2.163     3.801
0460290052_01   45.333265 -122.595985   124.259       1.896    -0.651     1.986    -0.258
0460290058_01   45.368759 -122.848895    46.391      -3.562     1.296    -3.747     0.556
0460290064_01   45.362971 -122.524543   131.370      -3.297    -1.486    -2.931    -2.115
0460290066_01   45.323411 -122.863635   279.734       0.264     0.982     0.062     1.014
0460290075_01   45.334604 -122.688675   190.436       6.413     0.512     6.176     1.785
0460290083_01   45.354884 -122.361478    86.765      -0.592    -0.318    -0.516    -0.430
0460290084_01   45.458509 -123.776433    10.666       3.966     1.807     3.522     2.562
0460290085_01   45.268969 -122.457231   279.722      -4.257    -4.197    -3.327    -4.961
0460290138_01   45.331779 -123.115875    68.630       0.024    -6.896     1.404    -6.747
0460290139_01   45.298861 -122.737745    14.986       2.707    -1.229     2.897    -0.662
0460290170_01   45.398976 -122.849680    37.063       1.843    -0.591     1.923    -0.210
0460290175_01   45.308302 -122.345940   113.652      -0.388    -1.079    -0.165    -1.135
0460290178_01   45.290172 -122.377530   230.717      -1.295     2.778    -1.824     2.461
0460290181_01   45.500478 -123.843426   -13.487       1.520     2.131     1.063     2.391
0460290205_01   45.216135 -122.321360   347.263      -1.002     5.719    -2.125     5.397
0460290223_01   45.309761 -122.941712    69.091      -4.440    -3.236    -3.699    -4.057
0460290234_01   45.301244 -122.551510   127.629       0.705     1.311     0.428     1.424
0460290266_01   45.236457 -122.542489    51.424      -5.094     5.441    -6.077     4.308
0460290338_01   45.448532 -123.025617    43.388      -3.806    -2.656    -3.196    -3.362
0460290342_01   45.388025 -122.577226     7.741      -4.258    -2.855    -3.598    -3.647
0460290343_01   45.354999 -122.490149    89.835      -2.972    -2.123    -2.486    -2.673
0460290345_01   45.378815 -122.741269    43.442      -0.844    -0.585    -0.710    -0.742
0460290354_01   45.237051 -122.502313   192.094      -5.627    -2.543    -5.000    -3.616
0460290369_01   45.319182 -123.027494    28.028      -5.956    -0.318    -5.768    -1.503
0460290376_01   45.288706 -122.671280     7.376       1.710    -0.722     1.819    -0.365
0460290425_01   45.225791 -121.677016  1433.193       5.366    -2.489     5.739    -1.357
0460290458_01   45.246489 -121.895898   702.511       2.143    -1.255     2.347    -0.799
0460290477_01   45.226614 -121.798440   978.272      -1.582    -3.774    -0.794    -4.006
0460290480_01   45.243828 -121.769448  1080.448       0.121     5.979    -1.077     5.870
0460290482_01   45.236994 -121.838738  1139.888       2.340    -0.172     2.322     0.300
0460290485_01   45.254775 -121.831156  1220.983      -3.703    -1.107    -3.399    -1.822
0460290486_01   45.254311 -121.736421  1222.941      -6.375     5.184    -7.267     3.793
0460290487_01   45.271664 -121.901525  1046.310       0.635    -2.352     1.090    -2.172
0460290488_01   45.226703 -121.887494   857.157       3.282    -1.219     3.453    -0.535
0460290497_01   45.366434 -122.766197    66.182       0.042     4.644    -0.888     4.555
0460290498_01   45.404969 -122.634937     6.919       2.934    -1.973     3.268    -1.345
0460290499_01   45.437876 -122.714862   176.534      -2.199    -0.649    -2.023    -1.075
0460290501_01   45.384232 -122.942769    33.871      -3.131     0.250    -3.116    -0.381
0460290505_01   45.398393 -122.808946    31.145       0.497     1.403     0.206     1.474
0460290506_01   45.364594 -122.358252    82.985       0.274     2.708    -0.274     2.707
0460290516_01   45.450891 -122.640412    -5.990       2.634    -3.473     3.274    -2.874
0460290521_01   45.388021 -122.759592    29.884       1.105    -1.402     1.363    -1.152
0460290525_01   45.300582 -122.777193    25.990      -5.906     2.204    -6.224     0.976
0460290526_01   45.397312 -122.692488   131.984       3.119    -3.299     3.714    -2.606
0460290533_01   45.387573 -122.598235     7.232       6.573    -1.485     6.734    -0.140
0460290534_01   45.291254 -122.332293   141.077      -4.491     0.405    -4.478    -0.503
0460290545_01   45.518982 -123.022957    34.922      -1.893     1.123    -2.078     0.721
0460290552_01   45.329693 -122.574158   111.117       0.317     0.018     0.306     0.081
0460290553_01   45.333265 -122.782043    53.595      -0.219     0.507    -0.316     0.453
0460290562_01   45.481096 -122.858984    43.889      -0.262     1.809    -0.619     1.719
0460290567_01   45.507639 -122.956488    31.885      -2.569    -1.414    -2.233    -1.898
0460290569_01   45.454865 -122.828744    85.095      -0.245     0.130    -0.266     0.078
0460290582_01   45.399617 -122.569793    19.019       2.758     2.578     2.185     3.076
0460290592_01   45.425070 -122.591076    13.335       0.551    -5.594     1.658    -5.368
0460290595_01   45.496776 -122.888508    44.849       1.909     1.652     1.539     1.999
0460290596_01   45.296329 -122.237341   368.581       0.177     2.821    -0.391     2.796
0460290601_01   45.418241 -122.746435    30.051       4.073    -4.042     4.797    -3.144
0460290609_01   45.356021 -122.611483     0.571       2.324     1.064     2.063     1.507
0460290630_01   45.378955 -122.419016    59.411      -4.745     3.250    -5.297     2.233
0460290637_01   45.295968 -122.265657   317.044       1.146    -0.298     1.181    -0.062
0460290641_01   45.386358 -122.641947    40.944      -2.425    -0.763    -2.222    -1.233
0460290644_01   45.284164 -122.690039    25.060       3.233    -0.927     3.351    -0.261
0460290646_01   45.279504 -122.664052    22.015      -0.236    -0.229    -0.185    -0.271
0460290657_01   45.299027 -122.534970   149.052      -0.362     5.595    -1.474     5.405
0460290669_01   45.240067 -122.401315   334.011      -2.549     2.803    -3.056     2.233
0460290680_01   45.523294 -123.074028    33.925      -1.091    -4.547    -0.159    -4.670
0460290686_01   45.262339 -122.706214    29.985       3.462    -3.055     4.001    -2.299
0460290692_01   45.419660 -122.671664    34.092       1.930    -3.932     2.676    -3.464
0460290702_01   45.393647 -122.902123    32.005      -0.892    -0.095    -0.854    -0.271
0460290709_01   45.418843 -122.459221   148.037      -2.297     0.747    -2.398     0.271
0460290712_01   45.355102 -122.665147    27.059       0.290    -3.646     1.014    -3.512
0460290730_01   45.279671 -122.556928   146.051       1.061     5.003     0.037     5.110
0460290732_01   45.325473 -122.367121    98.969       1.671     4.035     0.829     4.286
0460290742_01   45.430554 -122.831880    90.006      -2.659     1.410    -2.886     0.849
0460290748_01   45.398941 -122.474355    71.983      -2.745    -2.584    -2.171    -3.080
0460290751_01   45.466194 -123.190956    42.648      -0.989    -3.394    -0.289    -3.521
0460290779_01   45.306183 -122.747696    41.009      -1.108     1.362    -1.357     1.112
0460290795_01   45.475260 -123.790936   -15.167       3.827     2.507     3.247     3.220
0460290797_01   45.466941 -122.788396    42.053      -1.908     3.566    -2.582     3.111
0460290804_01   45.236777 -122.501839   192.978      -4.018    -1.398    -3.654    -2.173
0460290820_01   45.391711 -122.288969   226.050      -2.383     1.292    -2.592     0.788
0460290824_01   45.450390 -123.030192    74.771      -3.036    -5.877    -1.797    -6.361
0460290850_01   45.299656 -122.882772   288.979      -0.939     2.044    -1.328     1.813
0460290851_01   45.362283 -122.208478   458.739      -2.550    -5.206    -1.456    -5.605
0460290882_01   45.245984 -121.895518   702.424       2.178    -1.510     2.432    -1.041
0460290895_01   45.438814 -123.749750     7.310       4.560     0.760     4.314     1.656
0460290919_01   45.226098 -121.798059   947.262      -2.082    -0.682    -1.900    -1.083
0460290929_01   45.225281 -121.676580  1422.222       3.251    -0.460     3.268     0.201
0460290930_01   45.274754 -121.938549   547.449      -1.999    -0.088    -1.939    -0.486
0460290942_01   45.225334 -121.967031  1253.207      -0.220    -4.704     0.724    -4.641
0460290946_01   45.254703 -121.722933  1153.461      -2.351    -0.236    -2.252    -0.700
0460290947_01   45.183748 -121.703900  1055.000       4.582     1.202     4.239     2.093
0460290949_01   45.271691 -121.900364  1017.645       0.772     3.441     0.067     3.519
0460290950_01   45.300704 -121.941918   527.743      -3.457    -0.398    -3.303    -1.081
0460290952_01   45.313218 -121.840618   752.730      -1.196     2.876    -1.745     2.574
0470270025_01   46.739929 -122.972203   110.827      -0.697     1.611    -1.003     1.440
0470270091_01   46.672181 -122.977355    43.658       0.925    -3.484     1.600    -3.229
0470270104_01   46.898719 -122.653127   122.192       1.813     1.208     1.535     1.543
0470270167_01   46.700786 -122.957304    43.235       2.908    -4.936     3.830    -4.258
0470270206_01   46.882401 -123.280823     1.881      -4.644    -1.446    -4.261    -2.338
0470270223_01   46.821162 -123.100399    21.609      -1.068    -4.447    -0.162    -4.568
0470270247_01   46.636571 -122.998961    59.533      -1.589    -1.456    -1.266    -1.741
0470270249_01   46.929460 -122.965825    36.731       1.768     0.974     1.539     1.304
0470270271_01   46.894967 -122.966217    44.884      -3.683     3.559    -4.315     2.756
0470270277_01   46.635109 -123.101239    43.565       4.719    -2.413     5.102    -1.426
0470270292_01   46.558408 -122.621615   167.625       3.873    -6.495     5.085    -5.590
0470270293_01   46.609527 -122.913068    47.362       2.064    -1.584     2.337    -1.141
0470270327_01   46.843550 -123.146902    17.282      -1.791     3.288    -2.408     2.866
0470270332_01   46.877214 -122.606405   119.940      -3.278    -1.545    -2.904    -2.163
0470270334_01   46.891170 -123.016703    29.673      -5.151     1.367    -5.317     0.318
0470270337_01   46.501266 -122.560232   109.819       0.114     0.847    -0.057     0.852
0470270343_01   46.572357 -122.669697   149.033       0.810    -6.003     1.988    -5.718
0470270355_01   46.907328 -122.917381    49.849      -4.125     2.061    -4.450     1.201
0470270356_01   46.626274 -123.039248    41.517      -2.648    -4.057    -1.786    -4.500
0470270375_01   46.818415 -122.484097   150.541       4.154     0.146     4.039     0.968
0470270481_01   46.640462 -123.295295    94.752      -0.487     2.474    -0.969     2.327
0470270502_01   46.505765 -122.837117    83.821       0.166    -2.453     0.652    -2.370
0470270508_01   46.495050 -122.914130   125.513       4.922     0.140     4.793     1.115
0470270510_01   46.579550 -122.920268   125.665       4.657     0.603     4.441     1.516
0470270539_01   46.600281 -123.133318    61.394       2.815     1.215     2.516     1.750
0470270550_01   46.525231 -122.619925   138.475       0.584    -4.774     1.522    -4.559
0470270552_01   46.818179 -122.483754   147.970       3.826     2.497     3.252     3.206
0470270567_01   46.724311 -122.984029    40.404       0.330     1.267     0.072     1.306
0470270584_01   46.896984 -122.613347   107.979       2.368     0.757     2.169     1.212
0470270594_01   46.661118 -122.956604   111.176       1.777     6.823     0.384     7.036
0470270640_01   46.610496 -122.692189   219.023      -4.024     2.399    -4.417     1.550
0470270645_01   46.574855 -123.298863   102.538      -0.611    -5.010     0.399    -5.028
0470270668_01   46.849187 -123.275568     5.826       3.469     0.257     3.348     0.940
0470270714_01   46.702178 -122.982863    35.999       1.232     0.096     1.188     0.338
0470270725_01   46.500990 -122.559888   112.143      -0.904     1.704    -1.224     1.489
0470270765_01   46.843516 -123.146500    17.279      -5.607     0.963    -5.683    -0.169
0470280008_01   45.458338 -123.852164   -13.000      -2.055     6.772    -3.368     6.222
0470280009_01   46.253662 -122.990374    87.726       0.584    -1.181     0.807    -1.040
0470280010_01   45.835577 -122.827134   -10.078       0.606     1.252     0.343     1.347
0470280011_01   45.689126 -123.061565   145.937       0.841     2.628     0.299     2.741
0470280012_01   46.007719 -122.949071   135.706      -1.238     5.824    -2.374     5.457
0470280017_01   46.191046 -122.988899    38.251      -0.677    -4.252     0.185    -4.300
0470280018_01   45.599209 -123.004143    42.076       2.888     3.482     2.132     3.987
0470280019_01   46.221439 -123.385414   -18.607       3.736     6.020     2.459     6.641
0470280020_01   46.005712 -122.846364   -10.005       6.295    -1.977     6.560    -0.681
0470280021_01   46.143505 -122.941547   -11.803      -0.030     1.887    -0.406     1.843
0470280024_01   45.519285 -123.025283    16.188      -1.960     4.250    -2.769     3.770
0470280025_01   46.103014 -122.946629    -9.171      -2.882     4.848    -3.790     4.174
0470280030_01   46.118187 -123.225394    -7.218       1.679    -3.145     2.273    -2.746
0470280031_01   45.863962 -122.820550    24.685      -3.206    -2.141    -2.712    -2.737
0470280033_01   45.990420 -122.914162   123.542      -5.739     3.279    -6.273     2.066
0470280034_01   45.529559 -122.954989    36.097      -0.365    -6.304     0.903    -6.247
0470280035_01   46.324420 -122.739017   134.406      -1.211    -5.114    -0.167    -5.249
0470280038_01   46.104626 -122.919453   -16.413       3.047     0.364     2.912     0.964
0470280039_01   45.513040 -123.835691    -5.126      -4.441     3.496    -5.049     2.537
0470280042_01   46.201944 -123.380458    27.826       6.874     0.484     6.636     1.842
0470280048_01   46.119165 -122.891803   -18.937       0.721    -1.234     0.952    -1.065
0470280049_01   45.523827 -123.103223    45.443      -3.274    -4.402    -2.326    -4.965
0470280053_01   46.724539 -122.975792    41.302       2.015     1.559     1.664     1.927
0470280055_01   46.452781 -122.786769    27.929       6.161    -6.183     7.266    -4.830
0470280058_01   45.395525 -123.293562   175.265      -4.311     5.883    -5.397     4.898
0470280060_01   46.159981 -122.908446   -11.300      -2.592    -1.419    -2.255    -1.906
0470280061_01   46.272275 -122.906292    -0.953      -4.730     3.086    -5.248     2.081
0470280063_01   45.753023 -122.875998    -4.769       3.868    -5.309     4.849    -4.427
0470280065_01   46.159717 -122.992786   -13.651       3.128    -3.015     3.665    -2.331
0470280066_01   46.093597 -122.999401   135.765      -0.859    -0.245    -0.792    -0.411
0470280068_01   46.479631 -122.832899    94.656      -2.217     0.414    -2.253    -0.036
0470280071_01   46.402708 -122.964215    22.085       2.580     0.276     2.472     0.784
0470280072_01   45.719672 -123.224611   235.405      -4.343     0.260    -4.304    -0.612
0470280074_01   46.377341 -122.938548    10.040      -1.166     6.541    -2.445     6.175
0470280078_01   45.512819 -123.055590    31.517      -1.948    -3.672    -1.173    -3.985
0470280079_01   45.420742 -123.060196   192.561      -0.542    -6.695     0.809    -6.662
0470280080_01   46.609514 -122.913094    54.983       0.866    -3.169     1.480    -2.932
0470280081_01   45.515635 -123.876486    17.706       1.968     2.792     1.369     3.127
0470280082_01   46.222756 -123.522594   -11.779       3.148     3.256     2.434     3.816
0470280084_01   46.422120 -122.888084    18.758       4.751     2.571     4.142     3.463
0470280085_01   45.419801 -123.769525    22.054      -4.816     4.962    -5.710     3.898
0470280091_01   46.442099 -122.896669    68.818       2.846     5.475     1.697     5.929
0470280101_01   46.519087 -122.935187   124.261       1.790     4.772     0.804     5.029
0470280103_01   45.398103 -123.230353    85.331      -2.178    -0.438    -2.044    -0.864
0470280105_01   45.877355 -123.210461   185.699       3.807    -2.980     4.323    -2.159
0470280107_01   46.543391 -122.569244   179.488       0.860    -2.179     1.275    -1.963
0470280109_01   45.456695 -123.808379    -2.443       2.037     1.634     1.668     2.007
0470280111_01   45.648621 -123.058389    84.944      -4.393    -1.570    -3.988    -2.415
0470280115_01   46.182387 -123.027782    26.720      -1.010    -2.592    -0.472    -2.739
0470280117_01   45.569969 -123.871541   -13.377      -0.944    -5.920     0.261    -5.986
0470280120_01   46.099126 -122.827048    85.400      -0.449     2.497    -0.938     2.356
0470280123_01   46.491002 -122.985282   194.494      -3.720     4.346    -4.507     3.516
0470280126_01   45.323793 -123.024762    42.212      -5.186    -0.995    -4.879    -2.011
0470280135_01   46.455043 -122.932565   128.269       5.078     1.922     4.591     2.892
0470280139_01   46.043822 -122.868713   -11.045      -0.272     4.194    -1.103     4.054
0470280145_01   46.609191 -123.100896   186.518       4.712     6.792     3.263     7.587
0470280149_01   46.639533 -123.043623    49.120      -0.354     2.143    -0.773     2.029
0470280151_01   45.459679 -123.885092   -12.213       3.972    -3.641     4.619    -2.773
0470280153_01   46.394873 -122.909186    31.782      -1.675    -0.560    -1.529    -0.882
0470280154_01   46.490211 -122.892933   108.987      -2.653    -0.187    -2.561    -0.710
0470280157_01   45.632862 -123.150371   124.324      -4.822    -0.896    -4.542    -1.840
0470280162_01   46.717262 -122.945957    73.441       3.163     2.821     2.538     3.391
0470280165_01   45.675261 -123.152844   143.156      -5.055     5.145    -5.978     4.029
0470280167_01   46.575421 -123.299646   102.313      -2.535    -1.227    -2.238    -1.706
0470280175_01   46.629252 -122.978948    97.865      -1.079     4.991    -2.050     4.674
0470280177_01   45.364816 -123.256608    70.793      -2.451     3.475    -3.095     2.912
0470280196_01   46.577075 -122.904149   123.876       2.738     3.241     2.037     3.718
0470280201_01   45.509015 -122.968055    30.077       1.366     2.027     0.933     2.258
0470280212_01   45.329663 -123.079969    38.791       0.323    -6.064     1.530    -5.873
0470280221_01   46.211496 -123.127363    62.023       2.634     0.619     2.457     1.131
0470280222_01   46.543103 -122.910840   124.669      -0.534    -6.757     0.822    -6.724
0470280233_01   46.608748 -122.969839   109.002       1.535    -0.088     1.521     0.219
0470280234_01   46.622228 -123.051045    45.023      -3.499    -1.786    -3.072    -2.444
0470280249_01   46.588000 -123.010686    62.478      -4.172    -4.584    -3.174    -5.319
0470280250_01   46.001429 -122.873501   -11.372       4.794    -4.362     5.566    -3.316
0470280254_01   45.614601 -122.972991    35.000       4.747    -3.197     5.288    -2.182
0470280267_01   46.618899 -122.822970    83.557       0.518    -5.476     1.597    -5.260
0470280270_01   46.089741 -122.863188    36.358      -3.371    -3.903    -2.523    -4.495
0470280271_01   46.139746 -122.968738   -19.375       2.668     6.226     1.372     6.630
0470280275_01   46.278287 -122.933129    26.358      -0.765     2.028    -1.153     1.834
0470280280_01   45.319966 -123.106357   124.925       1.061     4.361     0.166     4.482
0470280281_01   45.607365 -123.235744    94.835      -4.803     2.258    -5.154     1.252
0470280283_01   45.858875 -122.857211    61.451       0.642    -2.270     1.082    -2.094
0470280288_01   45.399301 -123.177391   141.269      -3.544    -1.104    -3.248    -1.789
0470280302_01   46.735564 -123.162205    81.078       1.275    -2.265     1.700    -1.965
0470280321_01   46.131213 -122.792062    56.695      -1.005     1.904    -1.364     1.664
0470280324_01   46.204798 -123.435036   -14.064       3.798     4.664     2.790     5.325
0470280326_01   46.154820 -123.025419   -13.206       5.709    -6.263     6.841    -4.997
0470280337_01   46.597839 -122.840641    87.680      -4.226    -2.294    -3.682    -3.087
0470280340_01   45.460102 -123.113161    39.302      -2.095     1.878    -2.428     1.420
0470280343_01   46.173912 -123.176644    -9.712       1.658     2.711     1.084     2.986
0470280344_01   45.639683 -123.017201   142.301       0.629    -2.079     1.031    -1.910
0470280353_01   45.823768 -122.865372    25.917      -1.215    -2.279    -0.735    -2.475
0470280364_01   46.525730 -122.612494   205.363       4.219     0.844     3.963     1.665
0470280365_01   46.068542 -123.032369   190.557      -6.165     5.442    -7.122     4.101
0470280368_01   45.349720 -123.108296   162.163      -2.877     2.758    -3.369     2.125
0470280369_01   46.083853 -122.962208   175.129       0.711     5.264    -0.353     5.296
0470280372_01   46.128390 -123.348892   -15.219       3.627    -1.914     3.935    -1.152
0470280374_01   46.224847 -123.335940     6.769       0.030     2.221    -0.413     2.182
0470280378_01   45.385812 -123.107235    79.619       6.184    -2.592     6.574    -1.301
0470280380_01   45.588167 -123.814177   386.750      -0.849     6.754    -2.181     6.442
0470280383_01   46.293615 -122.960821    20.076       5.383     2.366     4.801     3.389
